0.10222,0.76604
0.10224,0.71835
0.10227,0.66701
0.10229,0.61229
0.10231,0.55446
0.10234,0.49382
0.10236,0.43067
0.10238,0.36534
0.1024,0.29816
0.10243,0.22946
0.10245,0.1596
0.10247,0.08893
0.10249,0.017809
0.10252,-0.053403
0.10254,-0.12434
0.10256,-0.19465
0.10259,-0.26398
0.10261,-0.33196
0.10263,-0.39826
0.10265,-0.46254
0.10268,-0.52447
0.1027,-0.58374
0.10272,-0.64005
0.10274,-0.69312
0.10277,-0.74267
0.10279,-0.78845
0.10281,-0.83023
0.10283,-0.8678
0.10286,-0.90097
0.10288,-0.92957
0.1029,-0.95345
0.10293,-0.97249
0.10295,-0.98661
0.10297,-0.99571
0.10299,-0.99977
0.10302,-0.99876
0.10304,-0.99268
0.10306,-0.98156
0.10308,-0.96546
0.10311,-0.94447
0.10313,-0.91869
0.10315,-0.88824
0.10317,-0.85329
0.1032,-0.81401
0.10322,-0.7706
0.10324,-0.72329
0.10327,-0.6723
0.10329,-0.6179
0.10331,-0.56037
0.10333,-0.5
0.10336,-0.43709
0.10338,-0.37196
0.1034,-0.30495
0.10342,-0.23639
0.10345,-0.16663
0.10347,-0.096023
0.10349,-0.024931
0.10351,0.046288
0.10354,0.11727
0.10356,0.18766
0.10358,0.2571
0.10361,0.32523
0.10363,0.39171
0.10365,0.45621
0.10367,0.51839
0.1037,0.57794
0.10372,0.63457
0.10374,0.68797
0.10376,0.73788
0.10379,0.78405
0.10381,0.82624
0.10383,0.86424
0.10385,0.89786
0.10388,0.92692
0.1039,0.95128
0.10392,0.97081
0.10395,0.98542
0.10397,0.99503
0.10399,0.99959
0.10401,0.99909
0.10404,0.99351
0.10406,0.9829
0.10408,0.96729
0.1041,0.94679
0.10413,0.92148
0.10415,0.89149
0.10417,0.85698
0.1042,0.81813
0.10422,0.77512
0.10424,0.72819
0.10426,0.67756
0.10429,0.62349
0.10431,0.56626
0.10433,0.50616
0.10435,0.44349
0.10438,0.37857
0.1044,0.31173
0.10442,0.2433
0.10444,0.17365
0.10447,0.10311
0.10449,0.032052
0.10451,-0.039171
0.10454,-0.11019
0.10456,-0.18066
0.10458,-0.25021
0.1046,-0.31849
0.10463,-0.38515
0.10465,-0.44986
0.10467,-0.51229
0.10469,-0.57212
0.10472,-0.62904
0.10474,-0.68278
0.10476,-0.73305
0.10478,-0.77961
0.10481,-0.8222
0.10483,-0.86063
0.10485,-0.8947
0.10488,-0.92422
0.1049,-0.94906
0.10492,-0.96908
0.10494,-0.98418
0.10497,-0.9943
0.10499,-0.99937
0.10501,-0.99937
0.10503,-0.9943
0.10506,-0.98418
0.10508,-0.96908
0.1051,-0.94906
0.10512,-0.92422
0.10515,-0.8947
0.10517,-0.86063
0.10519,-0.8222
0.10522,-0.77961
0.10524,-0.73305
0.10526,-0.68278
0.10528,-0.62904
0.10531,-0.57212
0.10533,-0.51229
0.10535,-0.44986
0.10537,-0.38515
0.1054,-0.31849
0.10542,-0.25021
0.10544,-0.18066
0.10546,-0.11019
0.10549,-0.039171
0.10551,0.032052
0.10553,0.10311
0.10556,0.17365
0.10558,0.2433
0.1056,0.31173
0.10562,0.37857
0.10565,0.44349
0.10567,0.50616
0.10569,0.56626
0.10571,0.62349
0.10574,0.67756
0.10576,0.72819
0.10578,0.77512
0.1058,0.81813
0.10583,0.85698
0.10585,0.89149
0.10587,0.92148
0.1059,0.94679
0.10592,0.96729
0.10594,0.9829
0.10596,0.99351
0.10599,0.99909
0.10601,0.99959
0.10603,0.99503
0.10605,0.98542
0.10608,0.97081
0.1061,0.95128
0.10612,0.92692
0.10615,0.89786
0.10617,0.86424
0.10619,0.82624
0.10621,0.78405
0.10624,0.73788
0.10626,0.68797
0.10628,0.63457
0.1063,0.57794
0.10633,0.51839
0.10635,0.45621
0.10637,0.39171
0.10639,0.32523
0.10642,0.2571
0.10644,0.18766
0.10646,0.11727
0.10649,0.046288
0.10651,-0.024931
0.10653,-0.096023
0.10655,-0.16663
0.10658,-0.23639
0.1066,-0.30495
0.10662,-0.37196
0.10664,-0.43709
0.10667,-0.5
0.10669,-0.56037
0.10671,-0.6179
0.10673,-0.6723
0.10676,-0.72329
0.10678,-0.7706
0.1068,-0.81401
0.10683,-0.85329
0.10685,-0.88824
0.10687,-0.91869
0.10689,-0.94447
0.10692,-0.96546
0.10694,-0.98156
0.10696,-0.99268
0.10698,-0.99876
0.10701,-0.99977
0.10703,-0.99571
0.10705,-0.98661
0.10707,-0.97249
0.1071,-0.95345
0.10712,-0.92957
0.10714,-0.90097
0.10717,-0.8678
0.10719,-0.83023
0.10721,-0.78845
0.10723,-0.74267
0.10726,-0.69312
0.10728,-0.64005
0.1073,-0.58374
0.10732,-0.52447
0.10735,-0.46254
0.10737,-0.39826
0.10739,-0.33196
0.10741,-0.26398
0.10744,-0.19465
0.10746,-0.12434
0.10748,-0.053403
0.10751,0.017809
0.10753,0.08893
0.10755,0.1596
0.10757,0.22946
0.1076,0.29816
0.10762,0.36534
0.10764,0.43067
0.10766,0.49382
0.10769,0.55446
0.10771,0.61229
0.10773,0.66701
0.10776,0.71835
0.10778,0.76604
0.1078,0.80985
0.10782,0.84955
0.10785,0.88495
0.10787,0.91585
0.10789,0.94211
0.10791,0.96358
0.10794,0.98017
0.10796,0.99179
0.10798,0.99838
0.108,0.9999
0.10803,0.99635
0.10805,0.98774
0.10807,0.97413
0.1081,0.95557
0.10812,0.93217
0.10814,0.90404
0.10816,0.87132
0.10819,0.83418
0.10821,0.79281
0.10823,0.74742
0.10825,0.69824
0.10828,0.64551
0.1083,0.58951
0.10832,0.53052
0.10834,0.46884
0.10837,0.40478
0.10839,0.33867
0.10841,0.27084
0.10844,0.20164
0.10846,0.13141
0.10848,0.060515
0.1085,-0.010685
0.10853,-0.081832
0.10855,-0.15256
0.10857,-0.22252
0.10859,-0.29135
0.10862,-0.3587
0.10864,-0.42423
0.10866,-0.48761
0.10868,-0.54852
0.10871,-0.60664
0.10873,-0.66169
0.10875,-0.71338
0.10878,-0.76145
0.1088,-0.80565
0.10882,-0.84578
0.10884,-0.88161
0.10887,-0.91297
0.10889,-0.93969
0.10891,-0.96165
0.10893,-0.97874
0.10896,-0.99085
0.10898,-0.99795
0.109,-0.99997
0.10902,-0.99693
0.10905,-0.98883
0.10907,-0.97571
0.10909,-0.95765
0.10912,-0.93472
0.10914,-0.90706
0.10916,-0.87479
0.10918,-0.83809
0.10921,-0.79713
0.10923,-0.75213
0.10925,-0.70332
0.10927,-0.65094
0.1093,-0.59525
0.10932,-0.53655
0.10934,-0.47512
0.10937,-0.41129
0.10939,-0.34537
0.10941,-0.27769
0.10943,-0.20861
0.10946,-0.13847
0.10948,-0.067624
0.1095,0.0035619
0.10952,0.07473
0.10955,0.14552
0.10957,0.21557
0.10959,0.28453
0.10961,0.35204
0.10964,0.41777
0.10966,0.48138
0.10968,0.54255
0.10971,0.60096
0.10973,0.65633
0.10975,0.70836
0.10977,0.75681
0.1098,0.80141
0.10982,0.84195
0.10984,0.87822
0.10986,0.91004
0.10989,0.93723
0.10991,0.95968
0.10993,0.97725
0.10995,0.98987
0.10998,0.99746
0.11,1
0.11002,0.99746
0.11005,0.98987
0.11007,0.97725
0.11009,0.95968
0.11011,0.93723
0.11014,0.91004
0.11016,0.87822
0.11018,0.84195
0.1102,0.80141
0.11023,0.75681
0.11025,0.70836
0.11027,0.65633
0.11029,0.60096
0.11032,0.54255
0.11034,0.48138
0.11036,0.41777
0.11039,0.35204
0.11041,0.28453
0.11043,0.21557
0.11045,0.14552
0.11048,0.07473
0.1105,0.0035619
0.11052,-0.067624
0.11054,-0.13847
0.11057,-0.20861
0.11059,-0.27769
0.11061,-0.34537
0.11063,-0.41129
0.11066,-0.47512
0.11068,-0.53655
0.1107,-0.59525
0.11073,-0.65094
0.11075,-0.70332
0.11077,-0.75213
0.11079,-0.79713
0.11082,-0.83809
0.11084,-0.87479
0.11086,-0.90706
0.11088,-0.93472
0.11091,-0.95765
0.11093,-0.97571
0.11095,-0.98883
0.11098,-0.99693
0.111,-0.99997
0.11102,-0.99795
0.11104,-0.99085
0.11107,-0.97874
0.11109,-0.96165
0.11111,-0.93969
0.11113,-0.91297
0.11116,-0.88161
0.11118,-0.84578
0.1112,-0.80565
0.11122,-0.76145
0.11125,-0.71338
0.11127,-0.66169
0.11129,-0.60664
0.11132,-0.54852
0.11134,-0.48761
0.11136,-0.42423
0.11138,-0.3587
0.11141,-0.29135
0.11143,-0.22252
0.11145,-0.15256
0.11147,-0.081832
0.1115,-0.010685
0.11152,0.060515
0.11154,0.13141
0.11156,0.20164
0.11159,0.27084
0.11161,0.33867
0.11163,0.40478
0.11166,0.46884
0.11168,0.53052
0.1117,0.58951
0.11172,0.64551
0.11175,0.69824
0.11177,0.74742
0.11179,0.79281
0.11181,0.83418
0.11184,0.87132
0.11186,0.90404
0.11188,0.93217
0.1119,0.95557
0.11193,0.97413
0.11195,0.98774
0.11197,0.99635
0.112,0.9999
0.11202,0.99838
0.11204,0.99179
0.11206,0.98017
0.11209,0.96358
0.11211,0.94211
0.11213,0.91585
0.11215,0.88495
0.11218,0.84955
0.1122,0.80985
0.11222,0.76604
0.11224,0.71835
0.11227,0.66701
0.11229,0.61229
0.11231,0.55446
0.11234,0.49382
0.11236,0.43067
0.11238,0.36534
0.1124,0.29816
0.11243,0.22946
0.11245,0.1596
0.11247,0.08893
0.11249,0.017809
0.11252,-0.053403
0.11254,-0.12434
0.11256,-0.19465
0.11259,-0.26398
0.11261,-0.33196
0.11263,-0.39826
0.11265,-0.46254
0.11268,-0.52447
0.1127,-0.58374
0.11272,-0.64005
0.11274,-0.69312
0.11277,-0.74267
0.11279,-0.78845
0.11281,-0.83023
0.11283,-0.8678
0.11286,-0.90097
0.11288,-0.92957
0.1129,-0.95345
0.11293,-0.97249
0.11295,-0.98661
0.11297,-0.99571
0.11299,-0.99977
0.11302,-0.99876
0.11304,-0.99268
0.11306,-0.98156
0.11308,-0.96546
0.11311,-0.94447
0.11313,-0.91869
0.11315,-0.88824
0.11317,-0.85329
0.1132,-0.81401
0.11322,-0.7706
0.11324,-0.72329
0.11327,-0.6723
0.11329,-0.6179
0.11331,-0.56037
0.11333,-0.5
0.11336,-0.43709
0.11338,-0.37196
0.1134,-0.30495
0.11342,-0.23639
0.11345,-0.16663
0.11347,-0.096023
0.11349,-0.024931
0.11351,0.046288
0.11354,0.11727
0.11356,0.18766
0.11358,0.2571
0.11361,0.32523
0.11363,0.39171
0.11365,0.45621
0.11367,0.51839
0.1137,0.57794
0.11372,0.63457
0.11374,0.68797
0.11376,0.73788
0.11379,0.78405
0.11381,0.82624
0.11383,0.86424
0.11385,0.89786
0.11388,0.92692
0.1139,0.95128
0.11392,0.97081
0.11395,0.98542
0.11397,0.99503
0.11399,0.99959
0.11401,0.99909
0.11404,0.99351
0.11406,0.9829
0.11408,0.96729
0.1141,0.94679
0.11413,0.92148
0.11415,0.89149
0.11417,0.85698
0.1142,0.81813
0.11422,0.77512
0.11424,0.72819
0.11426,0.67756
0.11429,0.62349
0.11431,0.56626
0.11433,0.50616
0.11435,0.44349
0.11438,0.37857
0.1144,0.31173
0.11442,0.2433
0.11444,0.17365
0.11447,0.10311
0.11449,0.032052
0.11451,-0.039171
0.11454,-0.11019
0.11456,-0.18066
0.11458,-0.25021
0.1146,-0.31849
0.11463,-0.38515
0.11465,-0.44986
0.11467,-0.51229
0.11469,-0.57212
0.11472,-0.62904
0.11474,-0.68278
0.11476,-0.73305
0.11478,-0.77961
0.11481,-0.8222
0.11483,-0.86063
0.11485,-0.8947
0.11488,-0.92422
0.1149,-0.94906
0.11492,-0.96908
0.11494,-0.98418
0.11497,-0.9943
0.11499,-0.99937
0.11501,-0.99937
0.11503,-0.9943
0.11506,-0.98418
0.11508,-0.96908
0.1151,-0.94906
0.11512,-0.92422
0.11515,-0.8947
0.11517,-0.86063
0.11519,-0.8222
0.11522,-0.77961
0.11524,-0.73305
0.11526,-0.68278
0.11528,-0.62904
0.11531,-0.57212
0.11533,-0.51229
0.11535,-0.44986
0.11537,-0.38515
0.1154,-0.31849
0.11542,-0.25021
0.11544,-0.18066
0.11546,-0.11019
0.11549,-0.039171
0.11551,0.032052
0.11553,0.10311
0.11556,0.17365
0.11558,0.2433
0.1156,0.31173
0.11562,0.37857
0.11565,0.44349
0.11567,0.50616
0.11569,0.56626
0.11571,0.62349
0.11574,0.67756
0.11576,0.72819
0.11578,0.77512
0.1158,0.81813
0.11583,0.85698
0.11585,0.89149
0.11587,0.92148
0.1159,0.94679
0.11592,0.96729
0.11594,0.9829
0.11596,0.99351
0.11599,0.99909
0.11601,0.99959
0.11603,0.99503
0.11605,0.98542
0.11608,0.97081
0.1161,0.95128
0.11612,0.92692
0.11615,0.89786
0.11617,0.86424
0.11619,0.82624
0.11621,0.78405
0.11624,0.73788
0.11626,0.68797
0.11628,0.63457
0.1163,0.57794
0.11633,0.51839
0.11635,0.45621
0.11637,0.39171
0.11639,0.32523
0.11642,0.2571
0.11644,0.18766
0.11646,0.11727
0.11649,0.046288
0.11651,-0.024931
0.11653,-0.096023
0.11655,-0.16663
0.11658,-0.23639
0.1166,-0.30495
0.11662,-0.37196
0.11664,-0.43709
0.11667,-0.5
0.11669,-0.56037
0.11671,-0.6179
0.11673,-0.6723
0.11676,-0.72329
0.11678,-0.7706
0.1168,-0.81401
0.11683,-0.85329
0.11685,-0.88824
0.11687,-0.91869
0.11689,-0.94447
0.11692,-0.96546
0.11694,-0.98156
0.11696,-0.99268
0.11698,-0.99876
0.11701,-0.99977
0.11703,-0.99571
0.11705,-0.98661
0.11707,-0.97249
0.1171,-0.95345
0.11712,-0.92957
0.11714,-0.90097
0.11717,-0.8678
0.11719,-0.83023
0.11721,-0.78845
0.11723,-0.74267
0.11726,-0.69312
0.11728,-0.64005
0.1173,-0.58374
0.11732,-0.52447
0.11735,-0.46254
0.11737,-0.39826
0.11739,-0.33196
0.11741,-0.26398
0.11744,-0.19465
0.11746,-0.12434
0.11748,-0.053403
0.11751,0.017809
0.11753,0.08893
0.11755,0.1596
0.11757,0.22946
0.1176,0.29816
0.11762,0.36534
0.11764,0.43067
0.11766,0.49382
0.11769,0.55446
0.11771,0.61229
0.11773,0.66701
0.11776,0.71835
0.11778,0.76604
0.1178,0.80985
0.11782,0.84955
0.11785,0.88495
0.11787,0.91585
0.11789,0.94211
0.11791,0.96358
0.11794,0.98017
0.11796,0.99179
0.11798,0.99838
0.118,0.9999
0.11803,0.99635
0.11805,0.98774
0.11807,0.97413
0.1181,0.95557
0.11812,0.93217
0.11814,0.90404
0.11816,0.87132
0.11819,0.83418
0.11821,0.79281
0.11823,0.74742
0.11825,0.69824
0.11828,0.64551
0.1183,0.58951
0.11832,0.53052
0.11834,0.46884
0.11837,0.40478
0.11839,0.33867
0.11841,0.27084
0.11844,0.20164
0.11846,0.13141
0.11848,0.060515
0.1185,-0.010685
0.11853,-0.081832
0.11855,-0.15256
0.11857,-0.22252
0.11859,-0.29135
0.11862,-0.3587
0.11864,-0.42423
0.11866,-0.48761
0.11868,-0.54852
0.11871,-0.60664
0.11873,-0.66169
0.11875,-0.71338
0.11878,-0.76145
0.1188,-0.80565
0.11882,-0.84578
0.11884,-0.88161
0.11887,-0.91297
0.11889,-0.93969
0.11891,-0.96165
0.11893,-0.97874
0.11896,-0.99085
0.11898,-0.99795
0.119,-0.99997
0.11902,-0.99693
0.11905,-0.98883
0.11907,-0.97571
0.11909,-0.95765
0.11912,-0.93472
0.11914,-0.90706
0.11916,-0.87479
0.11918,-0.83809
0.11921,-0.79713
0.11923,-0.75213
0.11925,-0.70332
0.11927,-0.65094
0.1193,-0.59525
0.11932,-0.53655
0.11934,-0.47512
0.11937,-0.41129
0.11939,-0.34537
0.11941,-0.27769
0.11943,-0.20861
0.11946,-0.13847
0.11948,-0.067624
0.1195,0.0035619
0.11952,0.07473
0.11955,0.14552
0.11957,0.21557
0.11959,0.28453
0.11961,0.35204
0.11964,0.41777
0.11966,0.48138
0.11968,0.54255
0.11971,0.60096
0.11973,0.65633
0.11975,0.70836
0.11977,0.75681
0.1198,0.80141
0.11982,0.84195
0.11984,0.87822
0.11986,0.91004
0.11989,0.93723
0.11991,0.95968
0.11993,0.97725
0.11995,0.98987
0.11998,0.99746
0.12,1
0.12002,0.99746
0.12005,0.98987
0.12007,0.97725
0.12009,0.95968
0.12011,0.93723
0.12014,0.91004
0.12016,0.87822
0.12018,0.84195
0.1202,0.80141
0.12023,0.75681
0.12025,0.70836
0.12027,0.65633
0.12029,0.60096
0.12032,0.54255
0.12034,0.48138
0.12036,0.41777
0.12039,0.35204
0.12041,0.28453
0.12043,0.21557
0.12045,0.14552
0.12048,0.07473
0.1205,0.0035619
0.12052,-0.067624
0.12054,-0.13847
0.12057,-0.20861
0.12059,-0.27769
0.12061,-0.34537
0.12063,-0.41129
0.12066,-0.47512
0.12068,-0.53655
0.1207,-0.59525
0.12073,-0.65094
0.12075,-0.70332
0.12077,-0.75213
0.12079,-0.79713
0.12082,-0.83809
0.12084,-0.87479
0.12086,-0.90706
0.12088,-0.93472
0.12091,-0.95765
0.12093,-0.97571
0.12095,-0.98883
0.12098,-0.99693
0.121,-0.99997
0.12102,-0.99795
0.12104,-0.99085
0.12107,-0.97874
0.12109,-0.96165
0.12111,-0.93969
0.12113,-0.91297
0.12116,-0.88161
0.12118,-0.84578
0.1212,-0.80565
0.12122,-0.76145
0.12125,-0.71338
0.12127,-0.66169
0.12129,-0.60664
0.12132,-0.54852
0.12134,-0.48761
0.12136,-0.42423
0.12138,-0.3587
0.12141,-0.29135
0.12143,-0.22252
0.12145,-0.15256
0.12147,-0.081832
0.1215,-0.010685
0.12152,0.060515
0.12154,0.13141
0.12156,0.20164
0.12159,0.27084
0.12161,0.33867
0.12163,0.40478
0.12166,0.46884
0.12168,0.53052
0.1217,0.58951
0.12172,0.64551
0.12175,0.69824
0.12177,0.74742
0.12179,0.79281
0.12181,0.83418
0.12184,0.87132
0.12186,0.90404
0.12188,0.93217
0.1219,0.95557
0.12193,0.97413
0.12195,0.98774
0.12197,0.99635
0.122,0.9999
0.12202,0.99838
0.12204,0.99179
0.12206,0.98017
0.12209,0.96358
0.12211,0.94211
0.12213,0.91585
0.12215,0.88495
0.12218,0.84955
0.1222,0.80985
0.12222,0.76604
0.12224,0.71835
0.12227,0.66701
0.12229,0.61229
0.12231,0.55446
0.12234,0.49382
0.12236,0.43067
0.12238,0.36534
0.1224,0.29816
0.12243,0.22946
0.12245,0.1596
0.12247,0.08893
0.12249,0.017809
0.12252,-0.053403
0.12254,-0.12434
0.12256,-0.19465
0.12259,-0.26398
0.12261,-0.33196
0.12263,-0.39826
0.12265,-0.46254
0.12268,-0.52447
0.1227,-0.58374
0.12272,-0.64005
0.12274,-0.69312
0.12277,-0.74267
0.12279,-0.78845
0.12281,-0.83023
0.12283,-0.8678
0.12286,-0.90097
0.12288,-0.92957
0.1229,-0.95345
0.12293,-0.97249
0.12295,-0.98661
0.12297,-0.99571
0.12299,-0.99977
0.12302,-0.99876
0.12304,-0.99268
0.12306,-0.98156
0.12308,-0.96546
0.12311,-0.94447
0.12313,-0.91869
0.12315,-0.88824
0.12317,-0.85329
0.1232,-0.81401
0.12322,-0.7706
0.12324,-0.72329
0.12327,-0.6723
0.12329,-0.6179
0.12331,-0.56037
0.12333,-0.5
0.12336,-0.43709
0.12338,-0.37196
0.1234,-0.30495
0.12342,-0.23639
0.12345,-0.16663
0.12347,-0.096023
0.12349,-0.024931
0.12351,0.046288
0.12354,0.11727
0.12356,0.18766
0.12358,0.2571
0.12361,0.32523
0.12363,0.39171
0.12365,0.45621
0.12367,0.51839
0.1237,0.57794
0.12372,0.63457
0.12374,0.68797
0.12376,0.73788
0.12379,0.78405
0.12381,0.82624
0.12383,0.86424
0.12385,0.89786
0.12388,0.92692
0.1239,0.95128
0.12392,0.97081
0.12395,0.98542
0.12397,0.99503
0.12399,0.99959
0.12401,0.99909
0.12404,0.99351
0.12406,0.9829
0.12408,0.96729
0.1241,0.94679
0.12413,0.92148
0.12415,0.89149
0.12417,0.85698
0.1242,0.81813
0.12422,0.77512
0.12424,0.72819
0.12426,0.67756
0.12429,0.62349
0.12431,0.56626
0.12433,0.50616
0.12435,0.44349
0.12438,0.37857
0.1244,0.31173
0.12442,0.2433
0.12444,0.17365
0.12447,0.10311
0.12449,0.032052
0.12451,-0.039171
0.12454,-0.11019
0.12456,-0.18066
0.12458,-0.25021
0.1246,-0.31849
0.12463,-0.38515
0.12465,-0.44986
0.12467,-0.51229
0.12469,-0.57212
0.12472,-0.62904
0.12474,-0.68278
0.12476,-0.73305
0.12478,-0.77961
0.12481,-0.8222
0.12483,-0.86063
0.12485,-0.8947
0.12488,-0.92422
0.1249,-0.94906
0.12492,-0.96908
0.12494,-0.98418
0.12497,-0.9943
0.12499,-0.99937
0.12501,-0.99937
0.12503,-0.9943
0.12506,-0.98418
0.12508,-0.96908
0.1251,-0.94906
0.12512,-0.92422
0.12515,-0.8947
0.12517,-0.86063
0.12519,-0.8222
0.12522,-0.77961
0.12524,-0.73305
0.12526,-0.68278
0.12528,-0.62904
0.12531,-0.57212
0.12533,-0.51229
0.12535,-0.44986
0.12537,-0.38515
0.1254,-0.31849
0.12542,-0.25021
0.12544,-0.18066
0.12546,-0.11019
0.12549,-0.039171
0.12551,0.032052
0.12553,0.10311
0.12556,0.17365
0.12558,0.2433
0.1256,0.31173
0.12562,0.37857
0.12565,0.44349
0.12567,0.50616
0.12569,0.56626
0.12571,0.62349
0.12574,0.67756
0.12576,0.72819
0.12578,0.77512
0.1258,0.81813
0.12583,0.85698
0.12585,0.89149
0.12587,0.92148
0.1259,0.94679
0.12592,0.96729
0.12594,0.9829
0.12596,0.99351
0.12599,0.99909
0.12601,0.99959
0.12603,0.99503
0.12605,0.98542
0.12608,0.97081
0.1261,0.95128
0.12612,0.92692
0.12615,0.89786
0.12617,0.86424
0.12619,0.82624
0.12621,0.78405
0.12624,0.73788
0.12626,0.68797
0.12628,0.63457
0.1263,0.57794
0.12633,0.51839
0.12635,0.45621
0.12637,0.39171
0.12639,0.32523
0.12642,0.2571
0.12644,0.18766
0.12646,0.11727
0.12649,0.046288
0.12651,-0.024931
0.12653,-0.096023
0.12655,-0.16663
0.12658,-0.23639
0.1266,-0.30495
0.12662,-0.37196
0.12664,-0.43709
0.12667,-0.5
0.12669,-0.56037
0.12671,-0.6179
0.12673,-0.6723
0.12676,-0.72329
0.12678,-0.7706
0.1268,-0.81401
0.12683,-0.85329
0.12685,-0.88824
0.12687,-0.91869
0.12689,-0.94447
0.12692,-0.96546
0.12694,-0.98156
0.12696,-0.99268
0.12698,-0.99876
0.12701,-0.99977
0.12703,-0.99571
0.12705,-0.98661
0.12707,-0.97249
0.1271,-0.95345
0.12712,-0.92957
0.12714,-0.90097
0.12717,-0.8678
0.12719,-0.83023
0.12721,-0.78845
0.12723,-0.74267
0.12726,-0.69312
0.12728,-0.64005
0.1273,-0.58374
0.12732,-0.52447
0.12735,-0.46254
0.12737,-0.39826
0.12739,-0.33196
0.12741,-0.26398
0.12744,-0.19465
0.12746,-0.12434
0.12748,-0.053403
0.12751,0.017809
0.12753,0.08893
0.12755,0.1596
0.12757,0.22946
0.1276,0.29816
0.12762,0.36534
0.12764,0.43067
0.12766,0.49382
0.12769,0.55446
0.12771,0.61229
0.12773,0.66701
0.12776,0.71835
0.12778,0.76604
0.1278,0.80985
0.12782,0.84955
0.12785,0.88495
0.12787,0.91585
0.12789,0.94211
0.12791,0.96358
0.12794,0.98017
0.12796,0.99179
0.12798,0.99838
0.128,0.9999
0.12803,0.99635
0.12805,0.98774
0.12807,0.97413
0.1281,0.95557
0.12812,0.93217
0.12814,0.90404
0.12816,0.87132
0.12819,0.83418
0.12821,0.79281
0.12823,0.74742
0.12825,0.69824
0.12828,0.64551
0.1283,0.58951
0.12832,0.53052
0.12834,0.46884
0.12837,0.40478
0.12839,0.33867
0.12841,0.27084
0.12844,0.20164
0.12846,0.13141
0.12848,0.060515
0.1285,-0.010685
0.12853,-0.081832
0.12855,-0.15256
0.12857,-0.22252
0.12859,-0.29135
0.12862,-0.3587
0.12864,-0.42423
0.12866,-0.48761
0.12868,-0.54852
0.12871,-0.60664
0.12873,-0.66169
0.12875,-0.71338
0.12878,-0.76145
0.1288,-0.80565
0.12882,-0.84578
0.12884,-0.88161
0.12887,-0.91297
0.12889,-0.93969
0.12891,-0.96165
0.12893,-0.97874
0.12896,-0.99085
0.12898,-0.99795
0.129,-0.99997
0.12902,-0.99693
0.12905,-0.98883
0.12907,-0.97571
0.12909,-0.95765
0.12912,-0.93472
0.12914,-0.90706
0.12916,-0.87479
0.12918,-0.83809
0.12921,-0.79713
0.12923,-0.75213
0.12925,-0.70332
0.12927,-0.65094
0.1293,-0.59525
0.12932,-0.53655
0.12934,-0.47512
0.12937,-0.41129
0.12939,-0.34537
0.12941,-0.27769
0.12943,-0.20861
0.12946,-0.13847
0.12948,-0.067624
0.1295,0.0035619
0.12952,0.07473
0.12955,0.14552
0.12957,0.21557
0.12959,0.28453
0.12961,0.35204
0.12964,0.41777
0.12966,0.48138
0.12968,0.54255
0.12971,0.60096
0.12973,0.65633
0.12975,0.70836
0.12977,0.75681
0.1298,0.80141
0.12982,0.84195
0.12984,0.87822
0.12986,0.91004
0.12989,0.93723
0.12991,0.95968
0.12993,0.97725
0.12995,0.98987
0.12998,0.99746
0.13,1
0.13002,0.99746
0.13005,0.98987
0.13007,0.97725
0.13009,0.95968
0.13011,0.93723
0.13014,0.91004
0.13016,0.87822
0.13018,0.84195
0.1302,0.80141
0.13023,0.75681
0.13025,0.70836
0.13027,0.65633
0.13029,0.60096
0.13032,0.54255
0.13034,0.48138
0.13036,0.41777
0.13039,0.35204
0.13041,0.28453
0.13043,0.21557
0.13045,0.14552
0.13048,0.07473
0.1305,0.0035619
0.13052,-0.067624
0.13054,-0.13847
0.13057,-0.20861
0.13059,-0.27769
0.13061,-0.34537
0.13063,-0.41129
0.13066,-0.47512
0.13068,-0.53655
0.1307,-0.59525
0.13073,-0.65094
0.13075,-0.70332
0.13077,-0.75213
0.13079,-0.79713
0.13082,-0.83809
0.13084,-0.87479
0.13086,-0.90706
0.13088,-0.93472
0.13091,-0.95765
0.13093,-0.97571
0.13095,-0.98883
0.13098,-0.99693
0.131,-0.99997
0.13102,-0.99795
0.13104,-0.99085
0.13107,-0.97874
0.13109,-0.96165
0.13111,-0.93969
0.13113,-0.91297
0.13116,-0.88161
0.13118,-0.84578
0.1312,-0.80565
0.13122,-0.76145
0.13125,-0.71338
0.13127,-0.66169
0.13129,-0.60664
0.13132,-0.54852
0.13134,-0.48761
0.13136,-0.42423
0.13138,-0.3587
0.13141,-0.29135
0.13143,-0.22252
0.13145,-0.15256
0.13147,-0.081832
0.1315,-0.010685
0.13152,0.060515
0.13154,0.13141
0.13156,0.20164
0.13159,0.27084
0.13161,0.33867
0.13163,0.40478
0.13166,0.46884
0.13168,0.53052
0.1317,0.58951
0.13172,0.64551
0.13175,0.69824
0.13177,0.74742
0.13179,0.79281
0.13181,0.83418
0.13184,0.87132
0.13186,0.90404
0.13188,0.93217
0.1319,0.95557
0.13193,0.97413
0.13195,0.98774
0.13197,0.99635
0.132,0.9999
0.13202,0.99838
0.13204,0.99179
0.13206,0.98017
0.13209,0.96358
0.13211,0.94211
0.13213,0.91585
0.13215,0.88495
0.13218,0.84955
0.1322,0.80985
0.13222,0.76604
0.13224,0.71835
0.13227,0.66701
0.13229,0.61229
0.13231,0.55446
0.13234,0.49382
0.13236,0.43067
0.13238,0.36534
0.1324,0.29816
0.13243,0.22946
0.13245,0.1596
0.13247,0.08893
0.13249,0.017809
